Brand,Category,Sale,Year
Hyundai,Midsize,196623,2010
Hyundai,Midsize,225961,2011
Hyundai,Subcompact,36055,2007
Hyundai,Subcompact,50431,2008
Hyundai,Subcompact,68086,2009
Hyundai,Subcompact,51975,2010
Hyundai,Subcompact,55601,2011
Hyundai,SUV,92421,2007
Hyundai,SUV,70994,2008
Hyundai,SUV,80343,2009
Hyundai,SUV,76680,2010
Hyundai,SUV,74391,2011
Hyundai,SUV,41476,2007
Hyundai,SUV,19027,2008
Hyundai,SUV,15411,2009
Hyundai,SUV,39594,2010
Hyundai,SUV,47232,2011
Mazda,Compact,120291,2007
Mazda,Compact,109957,2008
Mazda,Compact,96466,2009
Mazda,Compact,106353,2010
Mazda,Compact,102417,2011
Mazda,Midsize,57575,2007
Mazda,Midsize,52590,2008
Mazda,Midsize,34866,2009
Mazda,Midsize,35662,2010
Mazda,Midsize,35711,2011
Mazda,MPV,13717,2007
Mazda,MPV,22021,2008
Mazda,MPV,18488,2009
Mazda,MPV,15683,2010
Mazda,MPV,19155,2011
Mazda,Subcompact,2021,2007
Mazda,Subcompact,2221,2008
Mazda,Subcompact,2321,2009
Mazda,Subcompact,3021,2010
Mazda,Subcompact,13952,2011
Mazda,SUV,41653,2007
Mazda,SUV,26811,2008
Mazda,SUV,20583,2009
Mazda,SUV,28788,2010
Mazda,SUV,35641,2011
Toyota,Midsize,473108,2007
Toyota,Midsize,436617,2008
Toyota,Midsize,356824,2009
Toyota,Midsize,327804,2010
Toyota,Midsize,308510,2011
Toyota,Subcompact,371390,2007
Toyota,Subcompact,351007,2008
Toyota,Subcompact,296874,2009
Toyota,Subcompact,266082,2010
Toyota,Subcompact,240259,2011
Toyota,Subcompact,84799,2007
Toyota,Subcompact,102328,2008
Toyota,Subcompact,63743,2009
Toyota,Subcompact,40076,2010
Toyota,Subcompact,32704,2011
Toyota,SUV,87718,2007
Toyota,SUV,47878,2008
Toyota,SUV,19675,2009
Toyota,SUV,46531,2010
Toyota,SUV,44316,2011
Toyota,SUV,127878,2007
Toyota,SUV,104661,2008
Toyota,SUV,83118,2009
Toyota,SUV,92121,2010
Toyota,SUV,101252,2011
Toyota,SUV,3251,2007
Toyota,SUV,3801,2008
Toyota,SUV,2261,2009
Toyota,SUV,1807,2010
Toyota,SUV,1662,2011
Toyota,SUV,172752,2007
Toyota,SUV,137020,2008
Toyota,SUV,149088,2009
Toyota,SUV,170877,2010
Toyota,SUV,132237,2011
Volkswagen,Compact,16399,2007
Volkswagen,Compact,15338,2008
Volkswagen,Compact,15752,2009
Volkswagen,Compact,28286,2010
Volkswagen,Compact,34706,2011
Volkswagen,Midsize,2105,2007
Volkswagen,Midsize,2105,2008
Volkswagen,Midsize,23872,2009
Volkswagen,Midsize,27987,2010
Volkswagen,Midsize,29502,2011
Volkswagen,Midsize,37183,2007
Volkswagen,Midsize,30034,2008
Volkswagen,Midsize,11138,2009
Volkswagen,Midsize,12497,2010
Volkswagen,Midsize,22835,2011
Volkswagen,Sporty,12744,2007
Volkswagen,Sporty,12837,2008
Volkswagen,Sporty,7204,2009
Volkswagen,Sporty,6690,2010
Volkswagen,Sporty,7533,2011
Volkswagen,Subcompact,31021,2007
Volkswagen,Subcompact,26477,2008
Volkswagen,Subcompact,14085,2009
Volkswagen,Subcompact,16537,2010
Volkswagen,Subcompact,6468,2011
Volkswagen,SUV,8864,2007
Volkswagen,SUV,8864,2008
Volkswagen,SUV,13903,2009
Volkswagen,SUV,20946,2010
Volkswagen,SUV,25990,2011
Volkswagen,SUV,8812,2007
Volkswagen,SUV,6755,2008
Volkswagen,SUV,4392,2009
Volkswagen,SUV,4713,2010
Volkswagen,SUV,7535,2011
